candidate_id,adm3_name,adm4_name,lat,lon,spatial_group,optimal_site,xgb_oof_probability,predicted_at_0_5,predicted_at_provisional_threshold
27,Hmawbi,Yoe Gyi,17.024544164626228,96.04413521483364,Hmawbi,0,0.0011807458940893412,0,0
28,Hmawbi,Moe Kyoe Pyit,17.049491119039917,96.03782802835632,Hmawbi,0,0.002658701501786709,0,0
29,Hmawbi,Yae Paw Theit,17.021043635160368,96.01940058535386,Hmawbi,0,0.010055852122604847,0,0
30,Hmawbi,Yin Taik Pin,17.060312153263297,96.08627609339464,Hmawbi,0,0.009155293926596642,0,0
31,Hmawbi,Thar Yar Kone,17.04541786547727,96.06037935321628,Hmawbi,0,0.002579899039119482,0,0
32,Hmawbi,Thea Kone,17.024429411071804,96.06430570017056,Hmawbi,0,0.003871192689985037,0,0
33,Hmawbi,Leik Poke Taw Ywar Gyi,17.050685344725895,96.07116795843228,Hmawbi,0,0.009284306317567825,0,0
34,Hmawbi,Ah Hta Yu,17.081721743510332,96.1546754037828,Hmawbi,0,0.009284306317567825,0,0
35,Hmawbi,In Hlyat,17.084748087287743,96.07228079213972,Hmawbi,0,0.011403622105717659,0,0
36,Hmawbi,Sat Thwar Taw,17.113449756309336,96.08062126151704,Hmawbi,0,0.022094639018177986,0,0
37,Hmawbi,Urban,17.09645734378486,96.0376924346538,Hmawbi,0,0.01055213250219822,0,0
38,Thanlyin,Win Kha Nee,16.959431137636134,96.38391591427175,Thanlyin,1,0.8940131068229675,1,1
39,Thanlyin,Hpar Ku (East),16.928103071387177,96.3976424084987,Thanlyin,1,0.8093723058700562,1,1
40,Thanlyin,Hpar Ku (West),16.921189722010425,96.37470176055756,Thanlyin,0,0.03490237891674042,0,0
41,Thanlyin,Day Zat,16.898894022108486,96.36780247064031,Thanlyin,0,0.06381478160619736,0,0
42,Thanlyin,Yone Tha Pyay Kan,16.826318476877905,96.35149391056024,Thanlyin,1,0.5109390020370483,1,0
43,Thanlyin,Min Ga Lun,16.808804589030675,96.38458945716522,Thanlyin,1,0.9771183729171753,1,1
44,Thanlyin,Baw Tha Pyay Kan,16.78388306446298,96.35401544972888,Thanlyin,1,0.9762380123138428,1,1
45,Thanlyin,Kayin Seik,16.763737150030625,96.38996811960034,Thanlyin,1,0.9834896326065063,1,1
46,Thanlyin,Tha Pyay Kone,16.870282188590494,96.3725625246941,Thanlyin,0,0.016784530133008957,0,0
47,Thanlyin,Bagan Taung,16.849617009826435,96.38294217339087,Thanlyin,0,0.022038275375962257,0,0
48,Thanlyin,Ah Lun Soke,16.696946158499813,96.25483526624846,Thanlyin,0,0.054438330233097076,0,0
49,Thanlyin,Kyaung Kone Seik Gyi (a) Gya Mar,16.708279862214454,96.23767411213709,Thanlyin,0,0.08095460385084152,0,0
50,Thanlyin,Let Yet San,16.70004004817721,96.30281039105157,Thanlyin,0,0.11577408015727997,0,0
51,Thanlyin,Thu Htay Kwin,16.747549774219376,96.34130844278738,Thanlyin,1,0.766075849533081,1,1
52,Thanlyin,Sit Pin Kwin,16.746928833923445,96.31541024919552,Thanlyin,0,0.02939486876130104,0,0
53,Thanlyin,Ba Yet,16.765270030141608,96.3026449618421,Thanlyin,0,0.034839704632759094,0,0
54,Thanlyin,Nga Byay Ma,16.794403548316783,96.30636954582872,Thanlyin,0,0.6418209075927734,1,0
55,Thanlyin,Nga/Pa,16.782860547631838,96.27433626959431,Thanlyin,0,0.027731595560908318,0,0
56,Thanlyin,Tha Nat Pin,16.781036929707604,96.29181863246993,Thanlyin,0,0.034839704632759094,0,0
57,Thanlyin,Bo Gyoke,16.746555224938934,96.2346845735472,Thanlyin,0,0.054438330233097076,0,0
58,Thanlyin,Nyaung Thone Pin,16.7688388455687,96.27177782949838,Thanlyin,0,0.054438330233097076,0,0
59,Thanlyin,Hpa Yar Kone,16.722645993266735,96.28521340143097,Thanlyin,1,0.11577408015727997,0,0
60,Thanlyin,La Har Yet,16.871798804691043,96.33974987193449,Thanlyin,0,0.06381478160619736,0,0
61,Thanlyin,Ka Dat Hpyar,16.84561432561802,96.33655203949124,Thanlyin,0,0.03490237891674042,0,0
62,Thanlyin,Nyaung Lay Pin,16.82661965124514,96.32152744799234,Thanlyin,0,0.05201568081974983,0,0
63,Thanlyin,Ku Lar Wea,16.809328627893116,96.30566927735438,Thanlyin,0,0.06381478160619736,0,0
64,Thanlyin,Say Lone Gyi,16.717861274375743,96.33265698359054,Thanlyin,0,0.012117372825741768,0,0
65,Thanlyin,Chaung Sauk,16.726105462682945,96.34709041160733,Thanlyin,0,0.14418251812458038,0,0
66,Thanlyin,Urban,16.764031631169093,96.23788142046229,Thanlyin,0,0.015552054159343243,0,0
67,Kyauktan,Kan Pyaung,16.690965742534598,96.40198352278266,Kyauktan,1,0.9767593741416931,1,1
68,Kyauktan,Pi La Khat,16.65359833186366,96.38585908210491,Kyauktan,0,0.9713259339332581,1,1
69,Kyauktan,Kyon Kan,16.660303416523597,96.44131768540429,Kyauktan,1,0.9714068174362183,1,1
70,Kyauktan,Wea Gyi,16.638225105196838,96.4542947983398,Kyauktan,1,0.9713259339332581,1,1
71,Kyauktan,Ywar Thit Gyi,16.626919829828058,96.42739669816086,Kyauktan,1,0.9714068174362183,1,1
72,Kyauktan,Kyan Pin,16.62758251404552,96.39599603252104,Kyauktan,1,0.9713259339332581,1,1
73,Kyauktan,Thaung Gyi,16.64641407658381,96.34816902227412,Kyauktan,0,0.045076388865709305,0,0
74,Kyauktan,Kayin Chaung,16.52968982639143,96.45003166096458,Kyauktan,1,0.9767593741416931,1,1
75,Kyauktan,Zwe Ka Nar,16.530729229145955,96.46600868669964,Kyauktan,1,0.9713259339332581,1,1
76,Kyauktan,Ah Se,16.600864668974975,96.46215876276436,Kyauktan,1,0.9890592098236084,1,1
77,Kyauktan,Min Ga Lun,16.532367757679737,96.48243288318156,Kyauktan,1,0.9713259339332581,1,1
78,Kyauktan,Na Ywe Chaung,16.529282776241338,96.503287917945,Kyauktan,1,0.9714068174362183,1,1
79,Kyauktan,Sit Ta Pin,16.589327049132255,96.55526763510817,Kyauktan,1,0.9714068174362183,1,1
80,Kyauktan,Mya Kaing,16.546757692830226,96.54907021505296,Kyauktan,1,0.9713259339332581,1,1
81,Kyauktan,Boe Ba,16.53549669005154,96.52379370722512,Kyauktan,1,0.9713259339332581,1,1
82,Kyauktan,Tha Nat Pin Chin,16.604319777576762,96.3149438676914,Kyauktan,0,0.04089081659913063,0,0
83,Kyauktan,Baw Ga Lut,16.585900457481742,96.32082278678556,Kyauktan,0,0.6193102598190308,1,0
84,Kyauktan,Chaung Wa,16.574328584992475,96.29376875686108,Kyauktan,1,0.9673014283180237,1,1
85,Kyauktan,Kwa Hnee,16.542919420290527,96.37418175732589,Kyauktan,1,0.9714068174362183,1,1
86,Kyauktan,Zwe Bar Kone Tan,16.519926260654252,96.36814592786251,Kyauktan,1,0.9713259339332581,1,1
87,Kyauktan,Nyaung Waing,16.6784487071541,96.32605827176393,Kyauktan,0,0.08207466453313828,0,0
88,Kyauktan,Yae Kyaw,16.70371221826232,96.36197719814275,Kyauktan,1,0.8529394268989563,1,1
89,Kyauktan,Kyar Kan,16.67360070280002,96.3693838312422,Kyauktan,0,0.9713259339332581,1,1
90,Kyauktan,Par Da Gyi,16.66124722720984,96.34506084628786,Kyauktan,0,0.04089081659913063,0,0
91,Kyauktan,U Yin,16.602224254077704,96.41880068942508,Kyauktan,1,0.9713259339332581,1,1
92,Kyauktan,Shwe Pyauk,16.630847485207273,96.28166577984692,Kyauktan,0,0.1730664074420929,0,0
93,Kyauktan,Pan Taw,16.606834273442402,96.3595317348245,Kyauktan,1,0.1643095314502716,0,0
94,Kyauktan,Ywar Thit Ka Lay,16.58440533156873,96.40507778838013,Kyauktan,1,0.9884646534919739,1,1
95,Kyauktan,Mee Pya,16.55455816493147,96.33313599900151,Kyauktan,1,0.989628791809082,1,1
96,Kyauktan,Ka Mar Ka Loke,16.53268966561608,96.41539690023248,Kyauktan,1,0.9890592098236084,1,1
97,Kyauktan,Kha Naung,16.595838278364987,96.51039633268913,Kyauktan,1,0.9938939213752747,1,1
98,Kyauktan,Sin Ma Kaw,16.634210668999973,96.50421719597936,Kyauktan,1,0.9713259339332581,1,1
99,Kyauktan,Pan Chaung,16.64094611992227,96.474423152033,Kyauktan,1,0.9713259339332581,1,1
100,Kyauktan,Tar Pat,16.653490003806127,96.5103851015935,Kyauktan,1,0.9713259339332581,1,1
101,Kyauktan,Ka Dat Pa Na,16.679922874729552,96.53799421614733,Kyauktan,1,0.9713259339332581,1,1
102,Kyauktan,Win Gyi,16.670567202946074,96.57948895988416,Kyauktan,1,0.9713259339332581,1,1
103,Kyauktan,Sit Tan,16.64342084853616,96.5885620106706,Kyauktan,1,0.9714068174362183,1,1
104,Kyauktan,Poke Ta Loke,16.639589456240568,96.63097471358132,Kyauktan,1,0.9713259339332581,1,1
105,Kyauktan,Ma Yan Bay,16.65461383655088,96.65195654109183,Kyauktan,1,0.9713259339332581,1,1
106,Kyauktan,Shan Chaung,16.546426248877037,96.58422419425696,Kyauktan,1,0.9714068174362183,1,1
107,Kyauktan,Tu Myaung,16.60848298479104,96.57248322775186,Kyauktan,1,0.9713259339332581,1,1
108,Kyauktan,Ta Man Gyi Kone,16.598866625149565,96.62039544506814,Kyauktan,1,0.9714068174362183,1,1
109,Kyauktan,Aung Chan Thar,16.561909324174675,96.61509129132249,Kyauktan,1,0.9714068174362183,1,1
110,Kyauktan,Ku Lar Tan,16.494773702907377,96.42047990003884,Kyauktan,1,0.9714068174362183,1,1
111,Kyauktan,Zee Hpyu Pin,16.6795138166087,96.5134130802942,Kyauktan,1,0.9713259339332581,1,1
112,Kyauktan,Urban,16.636457032911988,96.31353202497972,Kyauktan,0,0.2180192917585373,0,0
113,Kyauktan,Urban,16.638895804180578,96.54087901326636,Kyauktan,1,0.9955182671546936,1,1
114,Insein,Urban,16.90282377,96.10389661,Insein,0,0.03540036454796791,0,0
115,Mingaladon,Nwe Khway,17.03518073,96.15242822,Mingaladon,0,0.01333930529654026,0,0
116,Mingaladon,Kone Ta La Paung,17.01144624,96.15179207,Mingaladon,0,0.004583865869790316,0,0
117,Mingaladon,Shwe Nant Thar,16.98417621,96.16322717,Mingaladon,0,0.005678229033946991,0,0
118,Mingaladon,Pyin Ma Pin,16.99531331,96.13725306,Mingaladon,0,0.13048285245895386,0,0
119,Mingaladon,Thin Gan Kyun Gyi,16.95428284,96.16176311,Mingaladon,0,0.003928187768906355,0,0
120,Mingaladon,Urban,17.00762585,96.11312766,Mingaladon,0,0.013622226193547249,0,0
121,Mingaladon,Urban,17.05639172,96.13250221,Mingaladon,0,0.022820238023996353,0,0
122,Shwepyithar,Oke Hpo,16.97570696,96.10166149,Shwepyithar,0,0.02315128594636917,0,0
123,Shwepyithar,Zee Kone,16.95102978,96.10566202,Shwepyithar,0,0.014024170115590096,0,0
124,Shwepyithar,Kyaung Kone,17.0081661,96.09542774,Shwepyithar,0,0.01887115277349949,0,0
125,Shwepyithar,Hlaw Kar,17.01200933,96.08271571,Shwepyithar,0,0.00958022940903902,0,0
126,Shwepyithar,Urban,16.97406606,96.06793457,Shwepyithar,0,0.007147981785237789,0,0
127,Thingangyun,Urban,16.82975272,96.19534226,Thingangyun,0,0.007211501710116863,0,0
128,Yankin,Urban,16.83733177,96.16409074,Yankin,0,0.020385105162858963,0,0
129,South Okkalapa,Urban,16.84936123,96.18315896,South Okkalapa,0,0.011033314280211926,0,0
130,North Okkalapa,Urban,16.91598129,96.15940276,North Okkalapa,0,0.007458917330950499,0,0
131,Thaketa,Urban,16.79600134,96.21187724,Thaketa,0,0.007211501710116863,0,0
132,Dawbon,Urban,16.79077459,96.19083645,Dawbon,0,0.011840208433568478,0,0
133,Tamwe,Urban,16.80945538,96.17881381,Tamwe,0,0.007211501710116863,0,0
134,Pazundaung,Urban,16.77798594,96.17457491,Pazundaung,0,0.007211501710116863,0,0
135,Botahtaung,Urban,16.77308675,96.17399623,Botahtaung,0,0.010391045361757278,0,0
136,Dagon Myothit (South),Urban,16.91666975,96.27398777,Dagon Myothit (South),0,0.009320076555013657,0,0
137,Dagon Myothit (North),Urban,16.88624791,96.17984169,Dagon Myothit (North),0,0.005619751289486885,0,0
138,Dagon Myothit (East),Shan Te Gyi (East),17.00595459,96.28308528,Dagon Myothit (East),0,0.0009812944335862994,0,0
139,Dagon Myothit (East),Ma Lit (East),16.98255548,96.2742799,Dagon Myothit (East),0,0.0010387507500126958,0,0
140,Dagon Myothit (East),Lay Daunt Kan (East),16.98305622,96.29582444,Dagon Myothit (East),0,0.0011998884147033095,0,0
141,Dagon Myothit (East),Urban,16.92230152,96.22858784,Dagon Myothit (East),0,0.008500843308866024,0,0
142,Dagon Myothit (Seikkan),Urban,16.87822373,96.29035613,Dagon Myothit (Seikkan),0,0.01517819706350565,0,0
143,Dagon Myothit (Seikkan),Urban (unnamed),16.80561843,96.25601972,Dagon Myothit (Seikkan),0,0.002424625912681222,0,0
144,Mingalartaungnyunt,Urban,16.793927,96.18401195,Mingalartaungnyunt,0,0.007878999225795269,0,0
145,Dala,Rakhine Chaung (South),16.64610237,96.16728029,Dala,0,0.0017881206003949046,0,0
146,Dala,Rakhine Chaung (North),16.6502219,96.1935247,Dala,0,0.3668043315410614,0,0
147,Dala,Da Noke San Pya,16.6109387,96.21245842,Dala,1,0.6812564134597778,1,1
148,Dala,Nyaung Chaung,16.63847928,96.20521698,Dala,1,0.6526033878326416,1,1
149,Dala,Tone Tin Gan (South),16.65595629,96.22027715,Dala,0,0.00421714736148715,0,0
150,Dala,Tone Tin Gan (North),16.67363072,96.18836785,Dala,0,0.4728595018386841,0,0
151,Dala,Boe Hpyu Chaung,16.61554359,96.17962644,Dala,0,0.1347474604845047,0,0
152,Dala,Kha Naung (Ywar Ma),16.69111749,96.19147367,Dala,0,0.1530878096818924,0,0
153,Dala,Kha Naung (Upper),16.69588196,96.16521653,Dala,0,0.0012731482274830341,0,0
154,Dala,Kha Naung (Shan Su),16.71819507,96.18742907,Dala,0,0.002104690531268716,0,0
155,Dala,Ta Dar Chaung,16.74016509,96.17469536,Dala,0,0.004452123306691647,0,0
156,Dala,Ye Chaung,16.72090599,96.16314077,Dala,0,0.0025037655141204596,0,0
157,Dala,Tha Pyay Kone,16.74141162,96.14077078,Dala,0,0.00465156976133585,0,0
158,Dala,Nyaung Ngoke To,16.73008088,96.12517837,Dala,0,0.0031296636443585157,0,0
159,Dala,Htaw (Lower),16.72872465,96.09364707,Dala,0,0.0012731482274830341,0,0
160,Dala,Ye Chaung Wa,16.70734175,96.14136593,Dala,0,0.002393909730017185,0,0
161,Dala,Pyawbwe Gyi,16.68521511,96.13418763,Dala,0,0.10504798591136932,0,0
162,Dala,Shwe Hlay Chaung,16.66704433,96.15260603,Dala,0,0.003004730213433504,0,0
163,Dala,Nyaung Pin,16.6291164,96.14536142,Dala,0,0.0012905525509268045,0,0
164,Dala,Kywe Lu Aing,16.62360188,96.1178349,Dala,0,0.0012905525509268045,0,0
165,Dala,Than Ban Chaung,16.66062288,96.11364426,Dala,0,0.002104690531268716,0,0
166,Dala,Htu Gyi,16.7062626,96.10758375,Dala,0,0.23623628914356232,0,0
167,Dala,Tha Yaw Tan,16.6610959,96.08419836,Dala,0,0.1347474604845047,0,0
168,Dala,Urban,16.75130616,96.15496245,Dala,0,0.006931705866008997,0,0
169,Seikgyikanaungto,Urban,16.76649676,96.11040694,Seikgyikanaungto,0,0.004873380064964294,0,0
170,Kyauktada,Urban,16.7743332,96.16131697,Kyauktada,0,0.03089822456240654,0,0
171,Pabedan,Urban,16.77548142,96.15572775,Pabedan,0,0.03089822456240654,0,0
172,Lanmadaw,Urban,16.7761608,96.14191474,Lanmadaw,0,0.007211501710116863,0,0
173,Latha,Urban,16.77616556,96.15051864,Latha,0,0.0044369930401444435,0,0
174,Ahlone,Urban,16.7855142,96.12699724,Ahlone,0,0.007878999225795269,0,0
175,Kyeemyindaing,Urban,16.80646533,96.0925976,Kyeemyindaing,0,0.006475559901446104,0,0
176,Sanchaung,Urban,16.80699137,96.13353216,Sanchaung,0,0.03157337009906769,0,0
177,Hlaing,Urban,16.84693303,96.12088316,Hlaing,0,0.007458917330950499,0,0
178,Kamaryut,Urban,16.82329337,96.13152672,Kamaryut,0,0.03193877637386322,0,0
179,Mingaladon,Urban,16.93492511,96.13985731,Mingaladon,0,0.008012793026864529,0,0
180,Mayangone,Urban,16.85931953,96.15344248,Mayangone,0,0.07922576367855072,0,0
181,Dagon,Urban,16.79300305,96.14449028,Dagon,0,0.03157337009906769,0,0
182,Bahan,Urban,16.81105267,96.15700645,Bahan,0,0.03157337009906769,0,0
183,Hlaingtharya (East),Shwe Lin Ban,16.90133487,96.0646035,Hlaingtharya (East),0,0.015508546493947506,0,0
184,Hlaingtharya (East),Ka Sin,16.9011134,96.07938109,Hlaingtharya (East),0,0.010870026424527168,0,0
185,Hlaingtharya (East),Shan Chaung,16.85309548,96.09495351,Hlaingtharya (East),0,0.0010221457341685891,0,0
186,Hlaingtharya (East),Yae Oke Kan,16.85632028,96.06057978,Hlaingtharya (East),0,0.007845445536077023,0,0
187,Hlaingtharya (East),Nyaung,16.84263279,96.08609244,Hlaingtharya (East),0,0.006125953979790211,0,0
188,Hlaingtharya (East),Urban,16.87528089,96.07050431,Hlaingtharya (East),0,0.008394826203584671,0,0
189,Hlaingtharya (West),Ah Lel,16.91741551,96.06587088,Hlaingtharya (West),0,0.011475675739347935,0,0
190,Hlaingtharya (West),Ku Lar Gyi Su,16.89064471,96.02314735,Hlaingtharya (West),0,0.011475675739347935,0,0
191,Hlaingtharya (West),Ah Twin Pa Dan,16.87420464,96.01734258,Hlaingtharya (West),0,0.011475675739347935,0,0
192,Hlaingtharya (West),Ah Pyin Pa Dan,16.85950145,96.01914295,Hlaingtharya (West),0,0.011475675739347935,0,0
193,Hlaingtharya (West),Urban,16.89266051,96.05018514,Hlaingtharya (West),0,0.017451582476496696,0,0
